open,high,low,volume,marketCap,close
183,188,178,1083,50083,185
153,158,148,1053,50053,155
170,175,165,1070,50070,172
145,150,140,1045,50045,147
144,149,139,1044,50044,146
139,144,134,1039,50039,141
122,127,117,1022,50022,124
180,185,175,1080,50080,182
110,115,105,1010,50010,112
100,105,95,1000,50000,102
118,123,113,1018,50018,120
130,135,125,1030,50030,132
173,178,168,1073,50073,175
133,138,128,1033,50033,135
190,195,185,1090,50090,192
104,109,99,1004,50004,106
176,181,171,1076,50076,178
177,182,172,1077,50077,179
112,117,107,1012,50012,114
131,136,126,1031,50031,133
